id_text,label,translit,lemma,lemma2
blms/P338516,r 9a,u-hu-la qar-ni-ta el-le-tu ša₂ TA KUR{+i} ib-ba-ab-la ana ŠU ad-din,qarnû[horned]AJ,ellu[pure]AJ
blms/P357098,o 8'a,qar-ra-du ša₂ me-lam-me ṣi-ru-ti na-šu-u₂ nam-ri-x,ṣīru[exalted]AJ,našû[lifted]AJ
blms/P369081,i' 4'a,x šu-pa-at ša₂-qa-a-at a-ša₂-re-da-at MIN,šūpû[made-apparent]AJ,šaqû[high]AJ
blms/P369081,i' 4'a,x šu-pa-at ša₂-qa-a-at a-ša₂-re-da-at MIN,šaqû[high]AJ,ašarēdu[first-and-foremost]AJ
blms/P369092,r 2',x LIBIR.RA-{d}i-šum ša₂-a-ṭi-ir ba-ri₃ SAR {m}{d}NA₃-e-ṭi₅-ra-ni {lu₂}ša-ma-lu-u₂ a-ga-x,šaṭru[written]AJ,barû[seen]AJ
blms/P369092,r 9',du-lu-hi-iš na-as-ha IGI.TAB ul u₂-puš₄,nashu[torn-out]AJ,barû[seen]AJ
blms/P384936,r 12',LIBIR.RA-BI-GIM LIBIR.RA-BI-GIM AB.SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P384947,r 4',GIM la-bi-ri-šu₂ SAR-ma E₃,šaṭru[written]AJ,barû[seen]AJ
blms/P384963,r 21,ki-ma la-bi-ri-šu₂ SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P384968,o,aŋ₂ i-lu gig-ga šag₄ sag₃-ga hul-bi er₂-ra a-še-er-ra ba-tuš x ṣu₂-ru-up lib₃-bi ina bi-ki-ti le-mut-ti x x ina ta-ne₂-hi lem-ni a-ši-ib,lemnu[bad]AJ,wašbu[inhabited]AJ
blms/P384968,r,u₂ hub-me-en dul₆-la-ab i-bi₂ nu-un-duh su-uk-ku-ka-ku ka-at-ma-ku ul a-na-aṭ-ṭa-al,sukkuku[deaf]AJ,katmu[covered]AJ
blms/P385006,r 3',GIM SUMUN-šu₂ SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P385007,r,x x bar gig-ga-am₃ x ma-a-da šum-ru-ṣa-at ka-bat-ti,mādu[many]AJ,šumruṣu[very-painful]AJ
blms/P394691,o 21a,be-lum an-nu-u-a ma-aʾ-da ra-ba-a hi-ṭa-tu-u-a,mādu[many]AJ,rabû[big]AJ
blms/P394691,r 2a,uš-šu-ša₂-ku kat₃-ma-ku ul a-na-ṭa-al,uššušu[very-distressed]AJ,katmu[covered]AJ
blms/P394691,r 32,GIM SUMUN-šu₂ ša₃-ṭir₂-ma ba₃-ri₃,šaṭru[written]AJ,barû[seen]AJ
blms/P395374,r 12,x SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P395825,r 1',LIBIR.RA-BI-GIM LIBIR.RA-BI-GIM SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P395917,r,x x x x ša-ṭir-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P398589,r 1',ki-ma la-bi-ri-šu₂ ša₂-ṭir-ma ba₃-ri₃,šaṭru[written]AJ,barû[seen]AJ
blms/P398738,r 7',ki-ma la-bi-ri-šu₂ ša₂-ṭir-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P398947,r 3',x-ga-ŋu₁₀ mu-un-x x GUB-ma IGI.KAR₂,šaṭru[written]AJ,barû[seen]AJ
blms/P399046,r 8',GIM SUMUN-šu₂ SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P399428,r 11',ki-ma la-bi-ri-šu₂ SAR-ma E₃,šaṭru[written]AJ,barû[seen]AJ
blms/P404912,ii' 17',lu₂ bar-ra lu₂ bar-ra am₃ na-ka-ru₃ na-ka-ru₃-ma,nakaru[strange]AJ,nakaru[strange]AJ
blms/P412176,r 9',x x x ma-lu-u₂ ša₂-qu-u₂ na-ak-lu₄,malû[full]AJ,šaqû[high]AJ
blms/P412176,r 9',x x x ma-lu-u₂ ša₂-qu-u₂ na-ak-lu₄,šaqû[high]AJ,naklu[skilful]AJ
blms/P414275,r 33,ša₂-qu-u₂ ša₂-qu-u₂ id-ka ana AN{+e},šaqû[high]AJ,šaqû[high]AJ
blms/P414276,r 17,ša₂-qu-u₂ ša₂-qu-u₂ id-ka ana AN{+e},šaqû[high]AJ,šaqû[high]AJ
blms/P414301,o 2',x ra-bu-u₂ ez-zu x,rabû[big]AJ,ezzu[furious]AJ
blms/P414303,o 21,x-tu-šu ina {giš}MA₂ ṭe-bi-ti₃ ṣal-lu₄,ṭebû[sunken]AJ,ṣallu[sleeping]AJ
blms/P414303,o 23,x-tu-šu ina e-bu-ri šal-lu-ma ṣal-lu₄,šalû[submerged]AJ,ṣallu[sleeping]AJ
blms/P414303,r 17',x-x ki-ma SUMUN-šu₂ ša₂-ṭir-ma IGI.KAR₂.AK.A,šaṭru[written]AJ,barû[seen]AJ
blms/P414320,o 3,iš-ta-ri-tu₄ šu-pu-tu up-pu-tu uq-tu-u₂,šūpû[made-apparent]AJ,uppû[appearing]AJ
blms/P414329,r 25,šu-bat-ka el-le-tu₄ ṭa-ab-tu₄ ŠI-x-x,ellu[pure]AJ,ṭābu[good]AJ
blms/P414340,i 2',šub-tu₄ ṣir-tu₂ ra-mi-ma ki-ma AN x,ṣīru[exalted]AJ,ramû[thrown]AJ
blms/P414345,o 11,x he-pi₂ he-pi₂ ša₂ a-šar RI NI SI x x x,hepû[broken]AJ,hepû[broken]AJ
blms/P414363,o i 18,ku-us-su-u₂ šub-tu₄ GAL{+tu₄} el-le-tu₄,rabû[big]AJ,ellu[pure]AJ
blms/P414363,r i 71',x x x-ne₂-e el-le-ti₃ šak-nu,ellu[pure]AJ,šaknu[placed]AJ
blms/P414363,r ii 13,iq-bi-ši-im-ma he-pi₂ eš-šu,hepû[broken]AJ,eššu[new]AJ
blms/P414363,r ii 79,ša₂ kak-ki ka-ar-ti₃ aš-bu-šim,kartu[slicing]AJ,wašbu[inhabited]AJ
blms/P414363,r ii 91,en-ni-na da-mi-iq-tu₄ ba-ni-tu₄,damqu[good]AJ,banû[good]AJ
blms/P414369,r 7',GIM SUMUN-šu₂ SAR-ma E₃,šaṭru[written]AJ,barû[seen]AJ
blms/P414399,r 1',ki-ma la-bi-ri-šu₂ ša₂-ṭir-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P450781,r 7,x SAR-ma up-pu-uš,šaṭru[written]AJ,uppušu[well-looked-after]AJ
blms/P452402,o 1',x si-sa₂ ti bala sal-la gu₃-šum₂ til-la x x i-šar-ta i-ni-ta ṣe-li-ta raq-qa-ta x,išaru[straight]AJ,enû[overturned]AJ
blms/P452402,o 1',x si-sa₂ ti bala sal-la gu₃-šum₂ til-la x x i-šar-ta i-ni-ta ṣe-li-ta raq-qa-ta x,enû[overturned]AJ,ṣēlû[on-its-side]AJ
blms/P452402,o 1',x si-sa₂ ti bala sal-la gu₃-šum₂ til-la x x i-šar-ta i-ni-ta ṣe-li-ta raq-qa-ta x,ṣēlû[on-its-side]AJ,raqqu[thin]AJ
blms/X468674,o i,nam-kal-kal-la gu₂-gal nir-ŋal₂ x dan-dan-ni a-ša₂-re-di x,dandannu[all-powerful]AJ,ašarēdu[first-and-foremost]AJ
cams/anzu/Q002769,13,mud-dab₂-ra qar-da na-aʾ-i-ra kak-ku-us-su,mundabru[powerful]AJ,qardu[valiant]AJ
cams/anzu/Q002769,13,mud-dab₂-ra qar-da na-aʾ-i-ra kak-ku-us-su,qardu[valiant]AJ,nāʾeru[roaring]AJ
cams/anzu/Q002769,79,e-nu-ma {d}EN.LIL₂ i-ra-mu-ku A-MEŠ KU₃-MEŠ,ellu[pure]AJ,šahṭu[stripped]AJ
cams/anzu/Q002770,53,ina bi-rit qab-li tuq-ma-te a-na-an-tu₄ it-ku-pat a-bu-bu aṣ-bu,waṣbu[added]AJ,urrû[aroused]AJ
cams/anzu/Q002771,158,EN pak-ka-ta-ma le-ʾa-a-ta ra-šub-ba-ta,leʾû[powerful]AJ,rašubbu[terrifying]AJ
cams/barutu/P365126,o 7,U₄ SAG IGI.TAB GAM-ma šu-te-eb-ru EN a-sa-ka iš₇-ta-na-ri-iq i-ṣa-ba-tu-ši-ma i-qa-lu-ši U₄ ša-gu-um EN i-ta-na-ia-ak,palšu[pierced]AJ,šutebrû[long-lasting]AJ
cams/barutu/P365126,r 8,U₄ MURU₂ IGI.TAB GAM-ma šu-te-eb-ru DAM ša-gi-im a-sa-kam iš₇-ta-na-ri-iq U₄ ša-gu-um EN i-ta-na-ia-ak,palšu[pierced]AJ,šutebrû[long-lasting]AJ
cams/barutu/P365126,r 9,U₄ SUHUŠ IGI.TAB GAM-ma šu-te-eb-ru DAM ša-gi a-sa-kam iš-ta-na-ar-ri-iq U₄ mu-ta-lik E₂ DINGIR-RA EN i-ta-na-ia-ak,palšu[pierced]AJ,šutebrû[long-lasting]AJ
cams/gkab/P247890,o 11',ina la ŠIDMEŠ-šu₂ KAN₅ NIG₂HALAMMA {kur}SUBIR₄{ki} TIL NIG₂HALAMMA KUR SU₃{+ti} TIL,manû[counted]AJ,adru[dark]AJ
cams/gkab/P247890,r 6',ina la ŠIDMEŠ-šu₂ KAN₅ UŠ₂MEŠ ina KUR GAL₂MEŠ,manû[counted]AJ,adru[dark]AJ
cams/gkab/P247890,r 6' - r 6',LUGAL KI LUGAL KUR₂{+ir} ŠUB{+ti₃} UNMEŠ KIMIN EREN₂{+ni} KIMIN LUGAL KUR₂{+ir},manû[counted]AJ,adru[dark]AJ
cams/gkab/P247890,r 10',GIM SUMUN-šu₂ SAR-ma ba-ru₃ u up-puš₄,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P247890,r 10' - r 10',GABARI{+e} {giš}DA SUMUN{+bar} IM {d}60-ŠEŠGAL₂{+ši},šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P273200,o i 19',ši-hu {d}GIŠgim₂-maš git₂-ma-lu ra-šub-bu,gitmālu[perfect]AJ,rašubbu[terrifying]AJ
cams/gkab/P296523,r 16,ki-ma SUMUN-šu₂ SAR-ma ba-ru₃ u₃ up-puš₄,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P296523,r 16 - r 16,GABARI {giš}DA SUMUN{+bar} NIG₂GA {d}60 u an-tu₄,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338317,o 19',šu-tur uz-na it-pe-šu te-le-u₂,itpēšu[expert]AJ,teleʾû[very-competent]AJ
cams/gkab/P338318,o 14',im-ma-aṣ-ru-nim-ma i-du-uš ti-amat te-bu-ni,tebû[arisen]AJ,ezzu[furious]AJ
cams/gkab/P338318,o 15',ez-zu kap-du la sa-ki-pu mu-ša₂ u im-ma,ezzu[furious]AJ,kapdu[plotting]AJ
cams/gkab/P338318,o 16',na-šu-u₂ tam-ha-ru na-zar-bu-bu lab-bu,nazarbubu[enraged]AJ,labbu[angry]AJ
cams/gkab/P338318,r 6',GIM SUMUN-šu₂ GIŠ-ma E₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338318,r 6' - r 6',qat₃ {m}in-di-{d}MESLAMTAE₃A x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338319,o 48,qer-biš ti-amat šu-ud-lu-hu te-bu-u EGIR-šu₂,šudluhu[disturbed]AJ,tebû[arisen]AJ
cams/gkab/P338319,o 50,x x u₄-mu la mah-hi-rat ga-lit-ta ir-kab,mahru[that-can-be-faced]AJ,galtu[fearful]AJ
cams/gkab/P338319,r 21,ša₂-aš₂-miš₂ et-lu-pu qit-ru-bu ta-ha-zi-iš,etlupu[bound-cross-wise]AJ,qitrubu[close-together]AJ
cams/gkab/P338319,r 41,še-ret-sa na-šu-u₂ ka-lu-u₂ ki-šuk-kiš,našû[lifted]AJ,kalû[held-(back)]AJ
cams/gkab/P338321,o 26',x ti-amat šu-ud-lu-hu te-bu-u EGIR-šu₂,šudluhu[disturbed]AJ,tebû[arisen]AJ
cams/gkab/P338321,o 28',x u₄-mu la mah-hi-rat ga-lit-ta ir-kab,mahru[that-can-be-faced]AJ,galtu[fearful]AJ
cams/gkab/P338321,r 16',še-ret-sa na-šu-u₂ ka-lu-u₂ ki-šuk-kiš,našû[lifted]AJ,kalû[held-(back)]AJ
cams/gkab/P338325,r 30,lu-u₂ zi-za-ma ṣal-mat SAGDU DINGIRMEŠ,zīzu[divided]AJ,ṣalmu[black]AJ
cams/gkab/P338326,o 3,{d}ASARALIM ša₂ i-na E₂ mil-ki kab-ti šu-tu-ru mi-lik-šu,kabtu[heavy]AJ,šūturu[very-great]AJ
cams/gkab/P338333,o i 24,i-lit-ta-šu₂-nu a-hat-ma ma-lu-u pul-ha-a-ti,ahû[outside]AJ,malû[full]AJ
cams/gkab/P338333,o i 45,šu-nu ez-zu-ma ti-bu-u₂ kak-ki-šu₂-un,ezzu[furious]AJ,tebû[arisen]AJ
cams/gkab/P338333,o i 58,ši-kar na-aš₂-pi du-uš-šu-pi ul ub-ba-lu AMEŠ na-a-di,našpu[blown-away]AJ,duššupu[sweetened]AJ
cams/gkab/P338333,o ii 59,min₃-su šu-kut-ti si-mat be-lu-ti-ka ša₂ GIM MULMEŠ ša₂-ma-mi lu-la-a ma-la-at le-qa-a-ti u₂-ru-ši,malû[full]AJ,leqû[taken]AJ
cams/gkab/P338333,r i 17,zi-mu-u₂-a tub-bu-u₂-ma ga-lit ni-iṭ-li,tubbû[raised]AJ,galtu[fearful]AJ
cams/gkab/P338333,r i 49,ša₂ qab-li paṭ-ra-a-ti ma-hir-šu₂-nu x,paṭru[released]AJ,mahru[that-can-be-faced]AJ
cams/gkab/P338333,r ii 13,GIM SUMUNBI ša₃-ṭir-ma ba-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338338,r ii 19,GIM SUMUN-šu₂ SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338345,o iii 28,kan-su aš₂-ru x,kamsu[squatting]AJ,wašru[submissive]AJ
cams/gkab/P338345,o iii 55,DINGIRMEŠ GALMEŠ a-ši-bu-ut x,rabû[big]AJ,wāšibu[sitting]AJ
cams/gkab/P338345,r i 36,ṣu-un-dur pu-us-sul x,ṣudduru[squinting]AJ,pussulu[crippled]AJ
cams/gkab/P338345,r ii 11,DINGIRMEŠ GALMEŠ a-ši-bu-ut qe₂-reb {d}er-kal-la,rabû[big]AJ,wāšibu[sitting]AJ
cams/gkab/P338345,r ii 27,DINGIRMEŠ GALMEŠ a-ši-bu-ut qe₂-reb {d}er-kal-la,rabû[great]AJ,wāšibu[sitting]AJ
cams/gkab/P338345,r ii 41,be-el-ti x qu-bu-hu ṣu-un-dur,gubbuhu[bald]AJ,ṣudduru[squinting]AJ
cams/gkab/P338345,r ii 41,be-el-ti x qu-bu-hu ṣu-un-dur,ṣudduru[squinting]AJ,pussulu[crippled]AJ
cams/gkab/P338345,r ii 44,{d}e₂-a AD-šu₂ AMEŠ kup-pi su-luh-šu-ma,sulluhu[sprinkling]AJ,gubbuhu[bald]AJ
cams/gkab/P338345,r ii 45,qu-bu-hu ṣu-un-dur pu-us-sul x,gubbuhu[bald]AJ,ṣudduru[squinting]AJ
cams/gkab/P338345,r ii 45,qu-bu-hu ṣu-un-dur pu-us-sul x,ṣudduru[squinting]AJ,pussulu[crippled]AJ
cams/gkab/P338349,r 11,tu-ša₂-ma nak-ra-ti na-an-du-ur-tu₂ ma-a-ti,nakru[strange]AJ,nanduru[very-wild]AJ
cams/gkab/P338350,o 2,as-hur-ma le-mun le-mun-ma,lemnu[bad]AJ,lemnu[bad]AJ
cams/gkab/P338350,r 21,e-ṣe-en-ti us-su-qat₆ a-ri-mat x,ussuqu[etched]AJ,armu[covered]AJ
cams/gkab/P338350,r 33,x su-up-pu-ha,suppuhu[scattered]AJ,itaddu[covered]AJ
cams/gkab/P338350,r 33 - r 33,i-ta-ad-da-a a-ha-ta,suppuhu[scattered]AJ,itaddu[covered]AJ
cams/gkab/P338350,r 50,GIM SUMUN-šu₂ GIŠ-ma ba₃-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338350,r 50 - r 50,GIŠ {m}i-di-{d}MESLAMTAE₃A,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338355,o i 6,iš-pi-ik-ku-šu zu-um-mu-u el-le-ta {d}NISABA,zummu[deprived-of]AJ,ellu[pure]AJ
cams/gkab/P338355,r i 17,KI GIR₃MINMEŠ KU₅{+at} uk-ku-lat a-lak-ta,parsu[cut-off]AJ,ukkulu[very-dark]AJ
cams/gkab/P338355,r ii 6,x GIŠ-ma ba₃-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338357,r 1,130 lim GUN x na-as₂-qu lat-ku be₂-e-ru aq-ru x,nasqu[chosen]AJ,latku[tested]AJ
cams/gkab/P338357,r 1,130 lim GUN x na-as₂-qu lat-ku be₂-e-ru aq-ru x,latku[tested]AJ,bēru[selected]AJ
cams/gkab/P338357,r 1,130 lim GUN x na-as₂-qu lat-ku be₂-e-ru aq-ru x,bēru[selected]AJ,waqru[rare]AJ
cams/gkab/P338358,o 17',x GUN ANBAR za-ka-a dam-qu na-aš₂-qu x,zakû[pure]AJ,damqu[good]AJ
cams/gkab/P338358,o 17',x GUN ANBAR za-ka-a dam-qu na-aš₂-qu x,damqu[good]AJ,nasqu[chosen]AJ
cams/gkab/P338358,r 2,x DU₁₀GA za-ku ŠU₂ nam-kur in-neš-ru x x,ṭābu[good]AJ,zakû[pure]AJ
cams/gkab/P338358,r 3,x ša ra-ma-ni-šu₂ mim-ma aq-ru ru-u₂-qu ša₂ ul-tu ma-ti-e IGIMINMEŠ-a-a x x SUM{+a} u₃ ri-qa,waqru[rare]AJ,rūqu[distant]AJ
cams/gkab/P338374,o 21,ša-ki-in na-mir-te ana UNMEŠ a-pa-a-ti,apâtu[numerous]AJ,nawru[bright]AJ
cams/gkab/P338379,o 9,UNMEŠ DAGALMEŠ ṣal-mat SAGDU i-du-lal qur-di-ka,rapšu[wide]AJ,ṣalmu[black]AJ
cams/gkab/P338379,o 26,pal-ha-ku ad-ra-ku x,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338382,o 15,ša₂ KAŠ₃MEŠ-šu₂ ana UGU-ia iš-ti-nu pal-ha-ku-ma,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338382,r 1',x x x x x pal-ha-ku ad-ra-ku šu-ta-du-ra-ku,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338382,r 1',x x x x x pal-ha-ku ad-ra-ku šu-ta-du-ra-ku,adru[afraid]AJ,šutadduru[constantly-terrified]AJ
cams/gkab/P338382,r 11',GIM{+ma} LIBIRRA-šu₂ SAR-ma ba-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338385,o 18,pal-ha-ku-ma ad-ra-ku šu-ta-du-ra-ku,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338385,o 18,pal-ha-ku-ma ad-ra-ku šu-ta-du-ra-ku,adru[afraid]AJ,šutadduru[constantly-terrified]AJ
cams/gkab/P338388,o 7,ne₂-bi-i nam-ri ina ša₂-ru-ru-šu₂ i-na-ṭa-lu AN u x,nebû[shining]AJ,nawru[bright]AJ
