lemma,pos,epos,sense,id_text,lemma2,pos2,epos2,sense2,id_text2
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335652,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335652
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335268,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335268
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335937,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335937
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335952,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335952
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335952,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335952
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335225,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335225
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335419,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335419
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335419,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335419
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335159,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335159
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335159,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335159
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335320,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335320
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335320,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335320
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335143,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335143
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335143,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335143
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335935,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335935
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335437,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335437
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335270,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335270
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335270,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335270
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335974,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335974
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335974,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335974
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335368,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335368
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335275,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335275
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335275,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335275
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335303,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335303
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335303,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335303
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335279,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335279
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335279,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335279
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335274,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335274
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335274,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335274
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335335,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335335
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335335,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335335
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335957,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335957
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335957,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335957
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335362,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335362
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335362,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335362
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335348,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335348
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335348,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335348
šalmu[intact]AJ,AJ,AJ,complete,saao/saa06/P335063,tadnu[given]AJ,AJ,AJ,given,saao/saa06/P335063
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335169,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335169
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335327,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335327
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335327,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335327
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335416,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335416
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335416,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335416
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335137,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335137
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335137,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335137
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335162,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335162
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335162,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335162
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335938,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335938
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335938,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335938
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P336637,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P336637
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P336637,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P336637
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335435,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335435
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335435,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335435
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335193,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335193
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335173,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335173
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335173,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335173
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335949,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335949
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335192,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335192
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335192,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335192
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335427,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335427
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335427,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335427
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335361,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335361
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335361,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335361
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335413,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335413
aplu[paid-off]AJ,AJ,AJ,paid-off,saao/saa06/P335413,zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335413
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335413,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335413
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335150,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335150
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335150,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335150
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335265,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335265
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335425,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335425
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335976,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335976
peṣû[white]AJ,AJ,AJ,bare,saao/saa06/P335976,zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335976
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335976,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335976
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335147,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335147
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335147,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335147
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335205,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335205
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335205,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335205
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335402,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335402
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335319,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335319
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335319,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335319
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335430,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335430
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335430,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335430
leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335430,aplu[paid-off]AJ,AJ,AJ,paid-off,saao/saa06/P335430
aplu[paid-off]AJ,AJ,AJ,paid-off,saao/saa06/P335430,zakû[pure]AJ,AJ,AJ,cleared,saao/saa06/P335430
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335363,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335363
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335363,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335363
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335267,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335267
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335388,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335388
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P337149,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P337149
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335122,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335122
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335122,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335122
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335377,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335377
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335203,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335203
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335351,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335351
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335351,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335351
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335556,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335556
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335556,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335556
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335184,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335184
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335184,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335184
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335128,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335128
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335128,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335128
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335439,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335439
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335439,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335439
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335264,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335264
tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335264,ṣehru[small]AJ,AJ,N,young-boy,saao/saa06/P335264
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335264,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335264
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335653,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335653
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335653,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335653
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335210,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335210
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335210,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335210
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335325,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335325
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335366,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335366
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335366,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335366
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335940,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335940
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335940,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335940
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335198,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335198
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335198,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335198
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335179,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335179
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335179,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335179
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335423,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335423
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335423,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335423
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335358,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335358
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335358,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335358
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335194,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335194
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335194,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335194
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335145,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335145
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335145,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335145
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335131,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335131
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335131,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335131
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335146,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335146
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335146,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335146
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335209,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335209
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335209,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335209
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335262,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335262
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335262,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335262
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335187,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335187
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335187,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335187
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335379,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335379
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335379,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335379
aplu[paid-off]AJ,AJ,AJ,paid-off,saao/saa06/P335412,zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335412
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335412,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335412
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335185,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335185
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335185,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335185
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335189,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335189
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335189,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335189
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335370,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335370
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335370,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335370
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335337,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335337
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335337,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335337
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335188,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335188
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335188,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335188
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335133,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335133
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335133,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335133
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335183,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335183
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335183,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335183
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335367,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335367
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335367,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335367
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335444,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335444
