name,normalized name,roles,profession,family,p index,date name,processed date
lu₂-{d}inanna,LuʾInanakak[]PN,,lu[person],dumu UrEnlilak[]PN,113399,,
ur-am₃-ma,,,,dumu UrEnlilak[]PN,113951,,
lu₂-giri₁₇-zal,Lukirizal[]PN,,,dumu UrEnkik[]PN,113933,,
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'recipient'},teŋ[approach],dumu UrEninnuk[]PN,125973,"{Amar-Suen.04.01.00, Amar-Suen.04.12.00}",70.01
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'recipient'},teŋ[approach],dumu UrEninnuk[]PN,201040,"{Shu-Suen.03.04.06, Shu-Suen.03.04.28 (us2 year)}",78.0406
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'recipient'},teŋ[approach],dumu UrEninnuk[]PN,201040,"{Shu-Suen.03.04.06, Shu-Suen.03.04.28 (us2 year)}",78.0406
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'recipient'},teŋ[approach],dumu UrEninnuk[]PN,201040,"{Shu-Suen.03.04.06, Shu-Suen.03.04.28 (us2 year)}",78.0406
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu UrEninnuk[]PN,303833,{Amar-Suen.03.10.18},69.1018
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu UrEninnuk[]PN,107953,{Shu-Suen.06.12d.00 (intercalated)},81.12
ur-lugal,Urlugalak[]PN,,,dumu Urdudkugak[]PN,104307,,
ur-nigar{gar},,{'source'},,dumu UrBil[]PN,107376,,
ur-{d}dumu-zi-da,UrDumuzidak[]PN,,,dumu Ura[]PN,113399,,
ur-{d}dumu-zi-da,UrDumuzidak[]PN,,,dumu Ura[]PN,104184,{Amar-Suen.08.11.06},74.1106
lu₂-{d}nin-gir₂-su,LuNinŋirsukak[]PN,,,dumu Urŋar[]PN,125966,,
ur-mes,Urmes[]PN,{'intermediary'},,dumu Urŋar[]PN,115749,{Amar-Suen.02.09.00},68.09
ur-{d}lamma,UrLammarak[]PN,,,dumu UrŠulpaʾek[]PN,200999,{Shulgi.43.05.00},61.05
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu UrŠarak[]PN,200999,{Shulgi.43.05.00},61.05
lu₂-du₁₀-ga,Luduga[]PN,,,dumu ur-nigar{gar},130413,{Shulgi.45.10.20},63.102
lu₂-{d}nanna,LuNannak[]PN,,,dumu ur-nigar{gar},136225,,
lu₂-{d}nanna,LuNannak[]PN,,,dumu ur-nigar{gar},106312,{Shulgi.47.05.16 (us2 year)},65.0516
lu₂-{d}nanna,LuNannak[]PN,,,dumu ur-nigar{gar},201414,{Amar-Suen.03.12.26},69.1226
lu₂-{d}nanna,LuNannak[]PN,,,dumu ur-nigar{gar},108701,{Amar-Suen.04.07.01},70.0701
suhuš-gi-in,Išdukin[]PN,,,dumu ur-nigar{gar},102935,{Shulgi.40.01.00 (us2 year)},58.01
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,dumu ur-nigar{gar},104946,{Amar-Suen.07.06.13},73.0613
hal-la-a,,,kuš[official],dumu ur-e₁₁-dam,144289,{Amar-Suen.08.06.27},74.0627
giri₃-ni-i₃-sa₆,Ŋirineʾisag[]PN,,,dumu ur-{geš}gigir,320502,"{Shulgi.43.05.00, Shulgi.43.12.00, Shulgi.44.01.00,Shulgi.44.06.00}",61.05
lugal-ša₃-...,,,,dumu ur-{d}šul-...,117418,{Shulgi.47.09.00 (us2 year)},65.09
ur-{d}iškur,UrIškurak[]PN,{'intermediary'},,dumu ur-...,104148,{Amar-Suen.05.09.00},71.09
a-hu-a,Ahuʾa[]PN,,,dumu Tete[]PN,108662,"{Shu-Suen.03.11d.06 (intercalated), Shu-Suen.03.11d.29 (intercalated)}",78.1106
šu-eš₁₈-dar,ŠuʾEštar[]PN,,,dumu Tappaʾili[]PN,200999,{Shulgi.43.05.00},61.05
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu Sidu[]PN,200999,{Shulgi.43.05.00},61.05
ur-{d}šul-gi-ra,UrŠulgirak[]PN,,,dumu SaŋNannaʾizu[]PN,134020,"{Shu-Suen.01.08.13, Shu-Suen.01.08.18}",76.0813
kal-i₃-li₂,Rabiʾili[]PN,,,dumu Rimili[]PN,143924,{Amar-Suen.02.09.00},68.09
{d}šul-gi-i₃-li₂,Šulgiʾili[]PN,,,dumu Rabibi[]PN,105145,{Amar-Suen.03.05.00},69.05
{d}šul-gi-i₃-li₂,Šulgiʾili[]PN,,,dumu Rabibi[]PN,122774,{Amar-Suen.03.05.26},69.0526
am-ti,,,,dumu Raši[]PN,113146,{Amar-Suen.08.08.17},74.0817
dingir-illat,,{'source'},,dumu Pururu[]PN,201163,,
ur-nigar{gar},,,lu[person],dumu Pušukin[]PN,106320,,
{d}en-lil₂-al-šu,Enlililšu[]PN,,,dumu NurŠamaš[]PN,116168,{Shu-Suen.07.09.01},82.0901
ur-me-me,UrMemek[]PN,,,dumu Niŋdugani[]PN,115604,,
lugal-amar-ku₃,Lugalamarkug[]PN,{'intermediary'},,dumu Nasag[]PN,131070,{Shu-Suen.02.00.00},77
hu-la-al,Hulal[]PN,,,dumu NaramEa[]PN,108676,"{Shu-Suen.02.00.00, Shu-Suen.03.00.00}",77
dingir-dan,,{'intermediary'},,dumu Nanšekam[]PN,117311,,
ur-nig₂,Urŋar[]PN,{'intermediary'},,dumu Nanšekam[]PN,129508,,
ur-nig₂,Urŋar[]PN,,,dumu Nanšekam[]PN,202540,,
ur-nig₂,Urŋar[]PN,,,dumu Nanšekam[]PN,131595,"{Amar-Suen.07.05.12, Amar-Suen.07.06.13}",73.0512
lu₂-{d}nanna,LuNannak[]PN,{'source'},,dumu Namhani[]PN,103643,{Amar-Suen.01.09.00},67.09
lu₂-{d}nanna,LuNannak[]PN,,,dumu Namhani[]PN,125588,"{Amar-Suen.02.03.03, Amar-Suen.02.03.30}",68.0303
šeš-kal-la,Šeškala[]PN,{'intermediary'},,dumu Nadi[]PN,100798,,
šeš-kal-la,Šeškala[]PN,{'source'},,dumu Nadi[]PN,100784,{Shulgi.46.00.00},64
šeš-kal-la,Šeškala[]PN,{'source'},,dumu Nadi[]PN,117497,{Ibbi-Suen.02.06.00},86.06
ur-{d}nanše,UrNanšek[]PN,,,dumu Naŋu[]PN,108676,"{Shu-Suen.02.00.00, Shu-Suen.03.00.00}",77
i₃-u₃-ša-na-ag₂,Iušanag[]PN,,,dumu Mešanunu[]PN,131031,{Shu-Suen.01.03.09},76.0309
i₃-u₃-ša,,,,dumu Mešanunu[]PN,100986,{Shu-Suen.06.09.14},81.0914
me-ra-ah-{d}šul-gi,MerahŠulgi[]PN,,,dumu Mašhuntahli[]PN,125945,"{Amar-Suen.01.05.06, Amar-Suen.01.05.29 ?}",67.0506
me-ra-ah-{d}šul-gi,MerahŠulgi[]PN,,,dumu Mašhuntahli[]PN,117468,{Amar-Suen.01.05.27 ?},67.0527
ad-da-kal-la,Addakala[]PN,,,dumu LuNinhursaŋak[]PN,125966,,
ku₃-{d}nanna,KugNanna[]PN,,,dumu LuNannak[]PN,108676,"{Shu-Suen.02.00.00, Shu-Suen.03.00.00}",77
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'intermediary'},,dumu LuNanšek[]PN,107888,{Amar-Suen.08.02.05},74.0205
ur-{d}ig-alim,UrIgalimak[]PN,,,dumu Lugalursaŋ[]PN,113399,,
ur-{d}šul-pa-e₃,UrŠulpaʾek[]PN,{'recipient'},,dumu Lugalnirŋal[]PN,131651,{Shulgi.46.03.00 (us2 year)},64.03
lu₂-{d}šu-{d}suen,LuŠuSuʾenak[]PN,,,dumu Lugalmagure[]PN,212172,{Shu-Suen.05.08.07},80.0807
hi-li-abzu,HiliʾAbzu[]PN,{'intermediary'},,dumu Lugalenutud[]PN,125650,{Amar-Suen.06.11.00 (us2 year)},72.11
ur-{d}suen,UrSuʾenak[]PN,{'source'},,dumu lugal-ka-ta,117286,{Shulgi.46.05.00},64.05
šu-{d}en-lil₂,ŠuʾEnlil[]PN,,,dumu lugal-e₂,134759,{Shulgi.45.07.17 (us2-us2 year)},63.0717
lugal-ušur₄,Lugalušur[]PN,{'intermediary'},,dumu LuEnlilak[]PN,125027,{Shu-Suen.02.08.00},77.08
{d}en-lil₂-da,,,,dumu lu₂-{d}tišpak,131628,,
ur-{d}ba-ba₆,UrBaʾuk[]PN,,dab[seize],dumu lu₂-{d}geš-bar-e₃,108710,{Amar-Suen.07.10.20},73.102
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu lu₂-{d}geš-bar-e₃,108676,"{Shu-Suen.02.00.00, Shu-Suen.03.00.00}",77
ad-da-kal-la,Addakala[]PN,,,dumu LuʾEak[]PN,104184,{Amar-Suen.08.11.06},74.1106
šu-{d}nin-šubur,ŠuNinšubur[]PN,,,dumu Kurruba[]PN,128026,,
nin-ne-na-ba,Ninbinaba[]PN,,,dumu Kurŋiriniše[]PN,125751,{Shu-Suen.01.12.14},76.1214
tab-ba-i₃-li₂,Tappaʾili[]PN,,,dumu Kurŋiriniše[]PN,126168,{Shu-Suen.06.03.20 (us2-us2 year)},81.032
a-za-ba-an,Azaban[]PN,,,dumu Kušlilli[]PN,125945,"{Amar-Suen.01.05.06, Amar-Suen.01.05.29 ?}",67.0506
a-za-ba-an,Azaban[]PN,,,dumu Kušlilli[]PN,117468,{Amar-Suen.01.05.27 ?},67.0527
lu₂-{d}nanna,LuNannak[]PN,,,dumu ku-ga-a,143011,{Shulgi.48.11.16},66.1116
x-dingir-ra,,{'source'},,dumu KA-...,103211,"{Shulgi.45.00.00, Shulgi.45.04.00, Shulgi.46.00.00, Shulgi.47.04.00 (us2 year), Shulgi.47.05.00 (us2 year), Shulgi.47.08.00 (us2 year), Shulgi.47.09.00 (us2 year), Shulgi.47.10.00 (us2 year), Shulgi.47.11.00 (us2 year), Shulgi.47.12.00 (us2 year)}",63
lu₂-{d}nin-gir₂-su,LuNinŋirsukak[]PN,,,dumu Itiʾa[]PN,131595,"{Amar-Suen.07.05.12, Amar-Suen.07.06.13}",73.0512
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimInanakak[]PN,111991,{Amar-Suen.03.07.00},69.07
kal-la-mu,Kalaŋu[]PN,,,dumu InimŠarak[]PN,135140,{Shulgi.46.00.00 (us2 year)},64
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,123525,{Shulgi.35.02.00 (us2 year)},53.02
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,129735,{Shulgi.42.00.00},60
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,124470,{Shulgi.46.05.01},64.0501
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,123384,{Shulgi.47.05.30 (us2 year)},65.053
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,249006,{Shulgi.47.09.00},65.09
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,320553,{Shulgi.48.06.00},66.06
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu InimŠarak[]PN,107751,{Amar-Suen.01.09.16},67.0916
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu InimŠarak[]PN,136278,{Amar-Suen.01.09.17},67.0917
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,141938,{Amar-Suen.01.09.24},67.0924
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,143857,{Amar-Suen.01.12.00},67.12
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu InimŠarak[]PN,123846,{Amar-Suen.01.12.16},67.1216
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,330487,{Amar-Suen.01.12.29},67.1229
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,126142,"{Amar-Suen.02.01.00, Amar-Suen.02.12.00}",68.01
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,332327,{Amar-Suen.02.01.00},68.01
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,102360,{Amar-Suen.02.03.00},68.03
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,103054,{Amar-Suen.02.04.00},68.04
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,122883,{Amar-Suen.02.05.00},68.05
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,112278,{Amar-Suen.02.08.00},68.08
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu InimŠarak[]PN,126581,{Amar-Suen.02.08.15},68.0815
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,134856,{Amar-Suen.02.08.16},68.0816
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,122811,{Amar-Suen.02.12.00},68.12
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu InimŠarak[]PN,122703,{Amar-Suen.03.08.00},69.08
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu InimŠarak[]PN,126374,{Amar-Suen.03.09.00},69.09
lu₂-dingir-ra,Ludiŋirak[]PN,{'intermediary'},,dumu InimŠarak[]PN,107795,{Amar-Suen.03.09.29},69.0929
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,106345,{Amar-Suen.05.01.08 (us2 year)},71.0108
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu InimŠarak[]PN,113160,{Amar-Suen.05.01.29},71.0129
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu InimŠarak[]PN,104761,{Shu-Suen.01.12.03},76.1203
lu₂-{d}nanna,LuNannak[]PN,,,dumu InimŠarak[]PN,142868,"{Shulgi.47.03.00 (us2 year), Shulgi.47.05.00 (us2 year), Shulgi.47.12d.00 (intercalated) (us2 year), Shulgi.48.05.00 (us2-us2 year), Shulgi.48.06.00 (us2-us2 year), Shulgi.48.08.00 (us2-us2 year), Amar-Suen.01.09.00, Amar-Suen.01.10.00, Amar-Suen.01.11.00,}",65.03
lu₂-{d}nanna,LuNannak[]PN,{'recipient'},,dumu InimŠarak[]PN,121721,"{Shu-Suen.03.01.00, Shu-Suen.03.02.00, Shu-Suen.03.03.00, Shu-Suen.03.06.00, Shu-Suen.03.07.00, Shu-Suen.03.11d.00 (intercalated)}",78.01
lu₂-{d}nanna,LuNannak[]PN,,,dumu InimŠarak[]PN,124541,{Shu-Suen.05.07.13 (us2 year)},80.0713
lu₂-{d}nanna,LuNannak[]PN,,,dumu InimŠarak[]PN,201139,{Shu-Suen.09.00.00},84
ur-{d}en-lil₂-la₂,UrEnlilak[]PN,,,dumu InimŠarak[]PN,106298,,
ur-{d}en-lil₂-la₂,UrEnlilak[]PN,,,dumu InimŠarak[]PN,129457,{Shulgi.43.06.00},61.06
{d}šara₂-kam,Šarakam[]PN,,,dumu InimŠarak[]PN,126339,"{Shulgi.40.04.07 (us2 year), Shulgi.40.04.21 (us2 year)}",58.0407
ur-{d}en-lil₂-la₂,UrEnlilak[]PN,,engar[farmer],dumu inim-dingir-še₃,135140,{Shulgi.46.00.00 (us2 year)},64
ur-...,,,,dumu inim-{d}x-x,106320,,
kal-la-mu,Kalaŋu[]PN,,,dumu inim-{d}x,131588,{Shulgi.45.12.30},63.123
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu inim-...,200526,{Amar-Suen.07.05.21},73.0521
ša-ši-ku-na,Šašikuna[]PN,,,dumu Ilumasu[]PN,117613,{Shulgi.48.07.28},66.0728
i-din-i-šum,IdinIšum[]PN,,uš[die],dumu Ilikimat[]PN,124928,{Shu-Suen.04.12.00},79.12
a₂-bi₂-lum,Apilum[]PN,,MAR.TU[westerner],dumu Ikšudum[]PN,100968,,
a₂-bi₂-lum,Apilum[]PN,,MAR.TU[westerner],dumu Ikšudum[]PN,117511,,
lugal-inim-gi-na,Lugalinimginak[]PN,,,dumu IgiʾAnakezu[]PN,320498,,
lugal-inim-gi-na,Lugalinimginak[]PN,,,dumu IgiʾAnakezu[]PN,320498,,
lugal-inim-gi-na,Lugalinimginak[]PN,,,dumu IgiʾAnakezu[]PN,332360,{Amar-Suen.01.10.--},67.1
lu₂-{d}nanna,LuNannak[]PN,,,dumu IgiʾAnakezu[]PN,128759,,
šu-e₂-a,ŠuʾEa[]PN,{'source'},,dumu IddinEa[]PN,112128,{Shulgi.47.08.00 (us2 year)},65.08
na-he₂-zi,Na.GAN.zi[]PN,,,dumu Ibdati[]PN,116153,{Amar-Suen.05.09.09},71.0909
ba-tu-uk-ra-ad,Batugrad[]PN,,,dumu Iabti[]PN,104098,{Shulgi.42.12.00},60.12
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'source'},,dumu i₃-li₂-ta,126559,,
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'source'},,dumu i₃-li₂-ta,202529,"{Amar-Suen.08.04.00, Amar-Suen.08.04.30, Amar-Suen.08.05.00, Amar-Suen.08.06.11}",74.04
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'intermediary'},,dumu i₃-li₂,108712,"{Amar-Suen.07.12.00, Amar-Suen.08.01.25}",73.12
i-du-a,Iduʾa[]PN,,,dumu Iṣuʾarik[]PN,131590,{Amar-Suen.08.10.17},74.1017
la-gi-ip,Laqip[]PN,,,dumu i-di₃-a-sur{ki},100977,{Shulgi.48.07.19},66.0719
kal-{d}amar-{d}suen,RabiʾAmarSuʾen[]PN,,ensik[ruler],dumu Hulibar[]PN,332346,{Shulgi.42.12.19},60.1219
lugal-inim-gi-na,Lugalinimginak[]PN,,,dumu Huha[]PN,122138,{Shulgi.48.06.22},66.0622
lugal-inim-gi-na,Lugalinimginak[]PN,,,dumu Huha[]PN,124860,{Shulgi.48.06.26},66.0626
i-din-{d}suen,IdinSuʾen[]PN,,,dumu Hu.un.ha.ab.UR[]PN,292620,{Amar-Suen.02.11.00},68.11
a-ad-da-mu,Addaŋu[]PN,,,dumu Hiliʾa[]PN,134885,{Amar-Suen.05.12.21},71.1221
he₂-na-lah₅,,,,dumu Guzani[]PN,104307,,
ur-{d}šul-pa-e₃,UrŠulpaʾek[]PN,{'source'},,dumu Guzani[]PN,143925,{Amar-Suen.02.08.00},68.08
gu₃-de₂-a,Gudeʾa[]PN,,,dumu Gududu[]PN,200999,{Shulgi.43.05.00},61.05
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu Gududu[]PN,136055,{Shulgi.43.09.16},61.0916
lugal-nig₂-si-sa₂-e,Lugalniŋsisaʾe[]PN,,,dumu Guše[]PN,136225,,
šu-KID-a,,,,dumu gu-su-lum-še₃,106382,{Shu-Suen.07.11.00},82.11
šu-da-da,ŠuDada[]PN,,,dumu gu-nigar{gar},103119,,
kal-{d}amar-{d}suen,RabiʾAmarSuʾen[]PN,,,dumu Gadabi[]PN,131590,{Amar-Suen.08.10.17},74.1017
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu er₃-hul₃-la,124466,{Shulgi.48.00.20},66.002
lu₂-{d}šara₂,LuŠarak[]PN,{'source'},,dumu er₃-...-ta,125690,{Amar-Suen.07.01.10},73.011
lu₂-{d}šara₂,LuŠarak[]PN,,,dumu Enlilizu[]PN,201139,{Shu-Suen.09.00.00},84
ur-sa₆-ga,Ursaga[]PN,{'recipient'},,dumu Enlil[]DN,105858,{Amar-Suen.02.07.00},68.07
ur-sa₆-ga,Ursaga[]PN,,,dumu Enlil[]DN,131089,{Amar-Suen.03.01.00},69.01
ur-sa₆-ga,Ursaga[]PN,,,dumu Enlil[]DN,127616,"{Amar-Suen.06.00.00, Amar-Suen.07.00.00, Amar-Suen.08.00.00, Amar-Suen.09.00.00}",72
{d}nanna-ku₃-zu,Nannakugzu[]PN,{'intermediary'},sipad[shepherd],dumu Ekibi[]PN,130615,{Shu-Suen.03.10.00},78.1
šu-eš₁₈-dar,ŠuʾEštar[]PN,,,dumu Earabi[]PN,200999,{Shulgi.43.05.00},61.05
lu₂-{d}nanna,LuNannak[]PN,,,dumu Dukra[]PN,112441,{Shu-Suen.05.08.22 (us2 year)},80.0822
lu₂-{d}nanna,LuNannak[]PN,,,dumu Dukra[]PN,145051,{Shu-Suen.07.08.30},82.083
{d}šul-gi-li-ba-ni,Šulgilibani[]PN,,,dumu du-ug-ši,117468,{Amar-Suen.01.05.27 ?},67.0527
ur-sa₆-ga,Ursaga[]PN,{'intermediary'},,dumu dingir-a-mu,117237,"{Amar-Suen.07.10.00, Amar-Suen.07.11.00}",73.1
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu Daga[]PN,143924,{Amar-Suen.02.09.00},68.09
en-um-i₃-li₂,Ennumili[]PN,,,dumu Dada[]PN,133834,,
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu Buga[]PN,201139,{Shu-Suen.09.00.00},84
a-ri-ib-a-tal,Aripatal[]PN,,lu[person],dumu Bušam[]PN,136226,{Amar-Suen.08.12.29},74.1229
lu₂-{d}nanna,LuNannak[]PN,,,dumu Bizeze[]PN,136228,,
dingir-li-li₂,Ilumleʾi[]PN,,,dumu Belumili[]PN,126610,{Amar-Suen.04.12.20},70.122
dingir-li-li₂,Ilumleʾi[]PN,{'intermediary'},,dumu Belumili[]PN,390766,{Amar-Suen.07.03.00},73.03
id-ni-in-{d}suen,IdninSuʾen[]PN,,,dumu Beliʾarik[]PN,106344,{Amar-Suen.05.03.29},71.0329
ur-{geš}gigir,,,,dumu bar-ra-an,201377,,
lugal-ezem,Lugalezem[]PN,,,dumu Banzige[]PN,108674,,
lu₂-{geš}gigir,,,,dumu Banzige[]PN,235934,"{Amar-Suen.03.06.00, Amar-Suen.03.12.00}",69.06
nin-ku₃-zu,Ninkugzu[]PN,,,dumu Balaŋu[]PN,124174,{Amar-Suen.04.02.18},70.0218
ru-uš-dam,Rušdam[]PN,,,dumu Bakti[]PN,116153,{Amar-Suen.05.09.09},71.0909
lu₂-dingir-ra,Ludiŋirak[]PN,{'intermediary'},,dumu Baŋu[]PN,112128,{Shulgi.47.08.00 (us2 year)},65.08
ur-{geš}gigir,,,,dumu Aribi[]PN,118642,,
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu Aradhula[]PN,124641,{Shulgi.47.05.05 (us2 year)},65.0505
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,211677,{Shulgi.47.07.08},65.0708
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu Aradhula[]PN,235378,{Shulgi.48.07.00 (us2 year)},66.07
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu Aradhula[]PN,211608,{Amar-Suen.01.00.00},67
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,210135,{Amar-Suen.01.08.20},67.082
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,136276,{Amar-Suen.01.09.17},67.0917
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,407129,{Amar-Suen.01.09.26},67.0926
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,115421,{Amar-Suen.01.11.21},67.1121
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu Aradhula[]PN,126142,"{Amar-Suen.02.01.00, Amar-Suen.02.12.00}",68.01
lu₂-dingir-ra,Ludiŋirak[]PN,,,dumu Aradhula[]PN,332327,{Amar-Suen.02.01.00},68.01
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu Aradhula[]PN,212342,{Amar-Suen.02.02.28},68.0228
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,128138,{Amar-Suen.02.04.06},68.0406
lu₂-dingir-ra,Ludiŋirak[]PN,{'recipient'},,dumu Aradhula[]PN,128097,{Amar-Suen.02.04.29},68.0429
lu₂-dingir-ra,Ludiŋirak[]PN,{'source'},,dumu Aradhula[]PN,104009,{Amar-Suen.02.08.00},68.08
lu₂-dingir-ra,Ludiŋirak[]PN,{'intermediary'},,dumu Aradhula[]PN,113904,{Amar-Suen.03.09.16},69.0916
